Bedrooms,Bathrooms,Square Footage,House Age,Distance to City Center,Has Garage,Neighborhood Quality,Lot Size,Year Built,Number of Floors,House Price
5.0,2.0,654.0,67.0,4.10484246006001,1.0,Medium,0.6489819160862621,1916.0,1.0,580341.5604977462
4.0,2.0,1496.0,20.0,28.319287787317943,1.0,High,0.37284517874395173,1919.0,2.0,628901.998455427
3.0,1.0,2794.0,42.0,,1.0,Medium,1.0162033353367979,1984.0,3.0,591419.7225172321
3.0,1.0,3405.0,94.0,5.501581572525992,1.0,High,1.448103320795536,1993.0,3.0,620753.8899065707
4.0,3.0,1677.0,84.0,12.256377456374178,0.0,Medium,1.2635655253956468,2005.0,1.0,482569.9488174426
1.0,1.0,653.0,25.0,10.733097777801209,1.0,Medium,1.907105545956964,1983.0,3.0,378158.7687201786
2.0,1.0,4687.0,40.0,23.751021814555678,1.0,Medium,1.6537779795460934,1907.0,2.0,591222.5904114838
1.0,3.0,2216.0,98.0,15.355366202695848,1.0,Medium,1.751047113621604,1917.0,3.0,458667.6288389074
1.0,1.0,3702.0,37.0,3.922707136104664,1.0,High,1.1291676018132335,2020.0,2.0,549236.0886193378
1.0,2.0,3357.0,87.0,22.195862688371694,1.0,High,0.7218228673297551,1917.0,1.0,505515.9076849719
5.0,3.0,1286.0,10.0,11.966950548925075,0.0,Medium,1.4332984198751002,1917.0,1.0,702979.1344869495
3.0,3.0,4868.0,28.0,7.9614350042011965,1.0,Low,0.9342007759076506,1901.0,2.0,697731.9045766258
1.0,2.0,4772.0,59.0,11.327408798419532,1.0,High,0.6467330570684167,1975.0,2.0,598415.7806167876
3.0,1.0,4267.0,66.0,14.9829212518462,1.0,Medium,0.38931430277736523,1995.0,3.0,578116.0121129751
4.0,3.0,3378.0,64.0,10.35915394086858,0.0,High,1.1029609949901686,2005.0,2.0,667167.5518471025
2.0,3.0,1142.0,60.0,7.332982600493558,0.0,Low,1.2290817776798457,1971.0,1.0,389605.4560442014
4.0,2.0,1165.0,18.0,12.015210661239012,0.0,Low,1.1806927970429324,1950.0,2.0,510118.299938203
4.0,2.0,3926.0,45.0,0.6732700314219574,1.0,Low,0.3214418905237526,1909.0,3.0,725288.8350126832
5.0,1.0,4283.0,48.0,23.197685598279786,1.0,Medium,1.1829759071236121,1974.0,3.0,763567.3784285446
,3.0,4201.0,21.0,5.211252317670815,0.0,Medium,0.419986802929768,1913.0,2.0,595150.9857957646
4.0,1.0,1569.0,77.0,1.4127479475560536,0.0,Low,1.361056914357791,1925.0,3.0,537970.4091510881
4.0,1.0,2849.0,56.0,19.64559091786187,1.0,High,0.9158295936645134,1946.0,3.0,717882.5011865586
2.0,2.0,1712.0,13.0,23.2406902518278,1.0,High,1.7126983167043954,1929.0,1.0,548729.2728203734
2.0,3.0,1652.0,43.0,24.433491034626012,1.0,Low,1.5787049151081796,1955.0,2.0,450187.93407802854
4.0,3.0,3011.0,15.0,14.855924561551937,0.0,Medium,1.476325897881604,2018.0,1.0,614152.8631420468
2.0,3.0,643.0,96.0,6.24050872223056,1.0,High,1.4314004887351743,1941.0,1.0,438028.6750314199
4.0,2.0,2989.0,76.0,22.14310754976982,1.0,High,1.1649272750083939,1903.0,3.0,704216.3766610941
4.0,2.0,3728.0,11.0,21.021421006914682,,High,0.21611579464385425,2002.0,1.0,666854.1799888497
5.0,2.0,3705.0,54.0,7.463494949684879,0.0,Medium,1.345430284712702,1910.0,2.0,722244.3350039184
1.0,2.0,4743.0,50.0,27.11189190029751,0.0,Low,0.9871521373710589,1923.0,2.0,496512.0858879775
4.0,2.0,3642.0,38.0,3.2207065966765867,1.0,Medium,0.9921539565877127,2017.0,2.0,642880.994351283
3.0,3.0,3804.0,32.0,29.482378363780636,0.0,High,0.8201421713859124,1985.0,1.0,636113.6348052882
1.0,1.0,1857.0,32.0,25.821409548226192,0.0,Low,1.86523473819925,1966.0,2.0,351788.73877902766
1.0,3.0,3213.0,28.0,20.668169499824348,1.0,Medium,0.5739574072096215,1936.0,2.0,505340.4557250431
1.0,1.0,4685.0,68.0,28.168621659567002,1.0,Low,0.7015294614785813,2021.0,1.0,408350.27789588587
5.0,2.0,1857.0,69.0,21.697103932878864,0.0,High,1.9297774871976832,1901.0,1.0,637588.7147104999
4.0,1.0,4794.0,30.0,5.794664211198373,1.0,Medium,1.639292097025726,1911.0,1.0,731417.6720637156
5.0,3.0,3692.0,79.0,13.32046852957307,0.0,Low,0.12676418310945298,1920.0,1.0,690510.6772803862
4.0,3.0,800.0,30.0,2.237940427515897,1.0,Medium,1.8216044397375604,1968.0,3.0,601444.4008964355
5.0,1.0,1223.0,88.0,11.750756926414649,1.0,High,0.5306298677828336,1970.0,1.0,513274.09795419866
5.0,2.0,3510.0,45.0,22.273930290142538,0.0,Low,1.4412718244155207,1963.0,1.0,636440.6162670171
3.0,2.0,567.0,96.0,11.654656192831439,0.0,High,1.1508389039977094,1967.0,2.0,422984.0345317339
5.0,3.0,4336.0,76.0,9.97579584649721,0.0,Low,1.1199425788452897,1942.0,2.0,694656.7518056904
2.0,1.0,4493.0,51.0,17.901136103058327,1.0,High,1.4640505144461664,1953.0,1.0,598491.353959368
3.0,2.0,3006.0,9.0,26.17891541706696,0.0,High,0.4936447965994354,2004.0,1.0,577071.1189591318
5.0,2.0,2037.0,87.0,1.5227374571287617,1.0,Medium,0.4021477484562105,1999.0,1.0,533222.6620828401
1.0,3.0,897.0,73.0,11.625565997522088,1.0,High,1.3386339527926088,2022.0,2.0,392480.7574783505
2.0,2.0,3857.0,40.0,4.831398180276355,,Medium,0.6521005349188582,1961.0,2.0,577432.0737839063
2.0,1.0,1663.0,94.0,20.891092096882904,1.0,High,1.9505053945497457,1985.0,1.0,408277.3488027413
2.0,3.0,1055.0,76.0,3.2611643568909328,1.0,High,0.9578724942418794,1992.0,2.0,454250.3810129025
3.0,3.0,4161.0,2.0,19.97775198154931,0.0,High,0.312034338013234,2023.0,2.0,678181.7999151573
5.0,1.0,2251.0,58.0,8.656808036857429,1.0,Low,1.4030488157268848,1972.0,1.0,559005.0502226923
5.0,3.0,3441.0,51.0,6.047612730743018,1.0,Medium,0.6817026556856494,1989.0,2.0,694640.014954614
1.0,2.0,3157.0,33.0,28.096941478967064,0.0,Low,0.3823161124806642,1911.0,1.0,414656.3746363401
1.0,2.0,3295.0,48.0,0.6538848447040804,0.0,Medium,0.9033643894908497,2011.0,3.0,467354.2846337412
2.0,1.0,,27.0,13.189540429498111,1.0,High,1.9320223283658284,1900.0,3.0,598284.2525859993
1.0,2.0,2459.0,82.0,0.746647074607634,1.0,Low,0.8817180951355469,1971.0,3.0,418038.8536575848
3.0,1.0,2101.0,86.0,14.559432138319437,1.0,Medium,0.7599341548890205,1932.0,2.0,470397.98950770963
5.0,1.0,3293.0,95.0,15.081316596053103,1.0,High,0.9445670279316778,1963.0,3.0,719620.4009480196
2.0,2.0,1980.0,12.0,9.717707894702935,0.0,Medium,0.1230198406393319,2015.0,2.0,433966.88306461537
1.0,1.0,1602.0,96.0,4.051637147998208,1.0,Medium,0.35289292333736677,2014.0,1.0,317346.6745628992
3.0,2.0,3776.0,97.0,11.353987378260811,1.0,High,1.7143817744557548,1967.0,3.0,652023.2747194646
3.0,3.0,1799.0,96.0,20.200661903983725,1.0,Low,1.958265382979576,1913.0,2.0,536108.3632312359
1.0,3.0,4379.0,68.0,23.493634678469327,1.0,High,0.40008882264699464,2018.0,3.0,618341.2400323004
5.0,1.0,2035.0,66.0,15.969443011405454,0.0,Low,1.117483854935126,1992.0,2.0,506278.5420245632
1.0,2.0,577.0,60.0,17.736048393748693,1.0,Medium,1.936033524230723,1913.0,2.0,340752.60347789165
2.0,2.0,3331.0,59.0,6.098429496627115,0.0,Medium,0.3975046147400313,1908.0,1.0,519737.8938320177
1.0,3.0,3910.0,,8.691176963506718,0.0,Medium,0.4539882732546554,1972.0,2.0,457932.5931444981
3.0,3.0,3221.0,,4.940678740565516,0.0,Low,1.8609510724639569,1925.0,2.0,647710.3159110359
1.0,2.0,4127.0,62.0,7.553930965137878,0.0,High,1.4408065282595268,1948.0,3.0,592993.2962954998
5.0,1.0,2032.0,85.0,6.8241147287434,,Low,0.3887367050001054,2010.0,1.0,455689.7946963227
4.0,3.0,737.0,60.0,15.631518713098004,1.0,Medium,0.8476360751253584,2005.0,2.0,497955.788810979
1.0,1.0,2496.0,22.0,16.92439379814281,0.0,Medium,0.20691289400795004,1916.0,3.0,436391.766349906
5.0,1.0,3927.0,29.0,28.353927882562985,0.0,High,0.9220759144436189,2004.0,1.0,687416.8885432259
5.0,3.0,777.0,59.0,5.947562348335539,0.0,Low,1.5780128395253703,1967.0,2.0,523383.80904199753
3.0,1.0,3589.0,17.0,19.28610373382873,1.0,Medium,1.1525469037136418,1959.0,3.0,626261.5818577671
5.0,1.0,1023.0,95.0,24.536052142726934,,Low,1.3301400314507859,2009.0,1.0,411242.86757153145
5.0,2.0,4775.0,55.0,16.85121976711327,1.0,Low,0.7209582511803975,1902.0,1.0,751359.0301941304
5.0,1.0,4718.0,,7.724609209782163,0.0,High,0.40665224371510666,1992.0,1.0,737378.662348438
5.0,2.0,3622.0,6.0,7.950251877598006,0.0,High,0.12492168396962039,1924.0,1.0,770943.6728117547
2.0,3.0,2297.0,96.0,1.2736662868228974,1.0,Medium,1.6604934542257563,1920.0,2.0,527283.9174216538
2.0,3.0,2631.0,68.0,9.232782373799601,1.0,High,1.309643662756997,1911.0,2.0,607291.5460729635
3.0,2.0,1315.0,91.0,22.363650002201066,1.0,Low,0.5357103584466079,1953.0,1.0,396413.920347531
1.0,3.0,3194.0,71.0,1.5207809404926003,0.0,High,0.8950245241468601,1900.0,1.0,522467.9464800623
5.0,1.0,942.0,78.0,6.656928946894436,1.0,Low,1.622742210583417,1900.0,2.0,499463.182680393
1.0,1.0,3640.0,51.0,21.21635170610028,1.0,Medium,1.123530353573633,1944.0,3.0,507467.8481134745
,1.0,642.0,3.0,23.50128172840401,1.0,Low,0.6703037652473587,1945.0,1.0,333960.23076836375
3.0,3.0,4787.0,,13.714020460851659,1.0,High,0.6076505826243024,1947.0,2.0,751685.9460481831
5.0,1.0,1910.0,68.0,20.972422720511602,1.0,High,0.5134666464527686,1906.0,2.0,670018.1742291931
5.0,3.0,4973.0,32.0,11.69976984278127,0.0,Medium,1.6650867722549227,1909.0,3.0,914436.3522704658
4.0,1.0,1034.0,68.0,4.881406026221412,1.0,High,1.2055346663008588,1914.0,2.0,609711.824035705
1.0,2.0,,37.0,12.004669856334903,0.0,Medium,1.4473986148327822,1939.0,1.0,422103.1125040986
1.0,3.0,3864.0,97.0,17.441037824073973,1.0,Medium,1.7342288386550855,1910.0,2.0,522276.16354159056
2.0,3.0,1532.0,25.0,28.44679312740142,1.0,High,1.9750372348074108,1955.0,1.0,557074.3562281987
4.0,1.0,3842.0,0.0,2.155653467451452,0.0,Low,0.5740188144084857,1945.0,2.0,672156.1428760358
2.0,3.0,1910.0,3.0,15.27108340596432,0.0,Medium,0.4437147261700346,1944.0,1.0,483837.0537997137
2.0,3.0,1672.0,38.0,9.934701368500658,0.0,Low,0.977796851308502,1986.0,1.0,418388.0519497262
2.0,2.0,1388.0,53.0,15.298519658873166,0.0,High,0.16663543100921174,1912.0,2.0,505306.6369364342
3.0,2.0,3838.0,89.0,0.8168658765582971,1.0,Low,1.6042639749707037,1926.0,1.0,544718.9296592894
3.0,1.0,2141.0,32.0,9.459458105577282,0.0,Low,1.779143997785326,2004.0,2.0,444765.73629528785
2.0,2.0,971.0,32.0,24.61405761105745,1.0,Low,1.403475427621254,1980.0,2.0,383128.57778739627
4.0,1.0,3440.0,71.0,16.66285784225366,1.0,Low,0.6091905466708577,1949.0,2.0,557947.6509034141
1.0,1.0,1046.0,19.0,,1.0,High,0.33399540057870203,1960.0,1.0,365836.0102596365
4.0,1.0,4097.0,15.0,8.637199644288653,0.0,High,0.8260739570477879,2014.0,2.0,711796.5748631153
5.0,3.0,3325.0,20.0,9.01147143146154,0.0,Low,1.6833376789599814,1912.0,3.0,741718.5269654952
3.0,2.0,4223.0,44.0,11.554732864358474,0.0,High,0.7608728271936178,1911.0,1.0,684763.4223466753
1.0,1.0,863.0,89.0,25.083564227940357,1.0,High,0.16508368989061595,1928.0,3.0,371094.4761292692
1.0,2.0,2666.0,86.0,,0.0,Medium,0.6211327148277506,1984.0,3.0,369198.6615648129
5.0,1.0,,81.0,13.215795902376197,0.0,High,1.9808966591438741,1983.0,3.0,662388.4028777698
5.0,2.0,1045.0,61.0,11.861249878558079,1.0,Low,1.3856706357651782,1919.0,3.0,587973.7641193966
2.0,2.0,3740.0,30.0,25.4118681970139,0.0,High,1.8116241769565429,1930.0,2.0,615810.6276749307
3.0,1.0,2436.0,41.0,12.864469087025476,1.0,High,1.5722440082521043,1907.0,3.0,643545.2472006088
3.0,3.0,1462.0,11.0,16.60534335163997,0.0,High,1.1254404791205983,1923.0,1.0,617554.5942167634
4.0,2.0,3505.0,64.0,,0.0,High,0.3825088575504626,1974.0,3.0,632101.4018360308
2.0,3.0,4306.0,72.0,22.33072581979435,,Medium,0.7624245088758635,1938.0,3.0,595816.9010982076
2.0,,1382.0,2.0,16.006450716296378,0.0,Low,1.2091064280210222,1932.0,3.0,535228.3670850559
2.0,1.0,4340.0,89.0,24.290133052186217,0.0,Low,1.754201462590785,1941.0,2.0,518683.7139925405
2.0,1.0,,8.0,23.443908627857226,1.0,High,0.6104825871433093,1914.0,3.0,492352.87986186275
3.0,1.0,,50.0,6.528642571273854,0.0,High,0.33033105174643607,1967.0,3.0,648323.930872937
3.0,2.0,1365.0,15.0,21.497502961677096,0.0,Medium,1.1617814033541531,1964.0,3.0,498132.6822353783
2.0,1.0,4809.0,87.0,24.021626797746006,0.0,High,0.4353523227843058,1931.0,1.0,577930.3498411796
4.0,1.0,3703.0,77.0,10.448606499393613,0.0,Medium,1.2596873617116227,1910.0,2.0,603575.5476993422
,2.0,3397.0,2.0,5.261012475778008,0.0,Low,0.6006907407190908,1993.0,2.0,502763.1189297957
1.0,2.0,2744.0,97.0,0.1787014518296866,0.0,Low,0.5388297081711868,1936.0,2.0,380365.50982313894
4.0,1.0,518.0,96.0,13.58201922748513,0.0,Medium,0.8584434534788931,1918.0,1.0,371940.25601774734
2.0,1.0,1141.0,23.0,10.637738673011363,1.0,Low,1.227064339360097,1950.0,3.0,418147.08305703144
3.0,1.0,3583.0,72.0,16.69180403137973,1.0,High,1.1361035786036948,1999.0,1.0,577823.8435552535
1.0,1.0,,12.0,5.722428668404694,0.0,High,0.564995506746463,1933.0,2.0,414317.4148516362
5.0,3.0,1365.0,1.0,25.803999875227607,1.0,Medium,1.7931216814614148,1970.0,2.0,639546.9407856411
5.0,3.0,1273.0,70.0,7.806880947280478,0.0,Low,0.308775742496882,1959.0,2.0,519646.27644432173
4.0,1.0,4987.0,20.0,6.870245192120733,1.0,Low,0.17498836984123706,2008.0,1.0,631995.5238689559
2.0,3.0,2854.0,18.0,14.473350288882243,0.0,Medium,1.2451419118717753,1983.0,2.0,532727.6634709553
1.0,2.0,3838.0,88.0,15.015645609953799,0.0,Medium,0.3344736193244053,1952.0,3.0,492584.19511007244
2.0,3.0,4018.0,46.0,6.531048340674276,1.0,Low,1.059292547130026,1911.0,1.0,585579.3495023786
1.0,3.0,3442.0,21.0,8.22863572910488,0.0,Medium,1.908369240378302,1961.0,3.0,565987.8591690505
4.0,1.0,3067.0,74.0,5.174186650741823,1.0,High,1.4273025157603012,1995.0,2.0,618453.1504790215
4.0,3.0,2174.0,32.0,21.581959331862688,0.0,Low,1.2731675027557448,1965.0,2.0,590852.2939499761
5.0,3.0,3183.0,31.0,23.12566203449705,0.0,Medium,1.1921299272573334,1985.0,1.0,692374.8371235168
2.0,3.0,3880.0,63.0,13.923622074032549,0.0,Medium,0.4411245791792262,2004.0,3.0,548315.1460989326
5.0,3.0,1239.0,84.0,21.451201978282022,0.0,Medium,0.9220308667933982,1947.0,1.0,537619.9361275589
2.0,2.0,2045.0,38.0,22.10446821892962,1.0,Low,0.7507946639968487,1939.0,3.0,498215.5471712796
5.0,1.0,2759.0,83.0,4.234438277566476,0.0,High,1.9108412122219192,1923.0,2.0,652928.3475214948
3.0,,1635.0,71.0,28.98872294255265,1.0,High,0.5604084396043775,1949.0,1.0,461179.01655989373
,2.0,1373.0,41.0,24.648855218183286,1.0,Low,0.9958811056524977,1994.0,1.0,443969.961573546
3.0,3.0,2800.0,8.0,6.214055489755122,0.0,Medium,1.882350790224875,1967.0,3.0,638760.3371867752
3.0,,1251.0,24.0,5.6663345688075,0.0,Low,1.5994432396346985,1987.0,2.0,473567.31511775346
1.0,3.0,1353.0,88.0,3.857268252829524,1.0,Low,1.9325789546404037,1942.0,2.0,346627.55102762853
3.0,2.0,4232.0,96.0,4.237519020003359,1.0,Medium,1.255827484779283,1916.0,3.0,662514.6036258178
4.0,1.0,2783.0,1.0,22.470037790958017,0.0,Low,0.7341950240172747,2003.0,3.0,568500.5541110354
4.0,1.0,1829.0,18.0,14.142662282853543,1.0,High,1.6706345733817123,1982.0,3.0,647184.1193354961
1.0,1.0,977.0,19.0,23.50973176492203,1.0,Low,0.6537669156094041,2003.0,3.0,361362.69346780604
3.0,3.0,3226.0,92.0,22.413021341071143,1.0,Medium,0.4130683236325833,2001.0,3.0,554175.1710041675
3.0,3.0,3591.0,69.0,18.177920133806126,0.0,Low,1.4419487466741139,1954.0,2.0,533450.7804701821
3.0,2.0,4730.0,16.0,20.62236153670252,1.0,High,1.314015760715283,1933.0,2.0,749470.7321661713
5.0,2.0,,88.0,0.6488361589363395,1.0,Low,1.7700029149312513,2010.0,1.0,554865.3714692036
2.0,1.0,4681.0,67.0,9.422151639470156,1.0,Low,1.9276570398504964,1996.0,2.0,535150.5411991444
5.0,3.0,3103.0,93.0,19.170883159856366,1.0,Low,1.7286754157266528,1969.0,3.0,631154.783974649
2.0,2.0,1969.0,83.0,0.37941410923870156,0.0,Low,0.21404141541771443,1959.0,2.0,394867.19556122326
3.0,3.0,877.0,2.0,1.0860106161095429,0.0,Medium,1.3625755226663097,1950.0,2.0,563584.8805053653
3.0,3.0,2180.0,86.0,25.571450675864458,1.0,High,1.5909915844416869,1999.0,2.0,552701.2836626176
5.0,1.0,741.0,50.0,20.552343364592947,1.0,High,1.9656645762653353,1976.0,1.0,556337.4747393575
5.0,1.0,1419.0,81.0,8.034555020298283,1.0,High,0.811856469074004,2010.0,1.0,529192.0262339333
2.0,,569.0,25.0,20.6700889195494,0.0,Low,0.42277501581518095,1972.0,3.0,397172.46404553
4.0,3.0,4424.0,55.0,23.794454407263974,0.0,High,1.7205728174147203,1934.0,3.0,790172.7535444959
2.0,3.0,2586.0,99.0,9.273149064992026,1.0,Medium,0.7031868129018551,1933.0,1.0,495870.5252293837
5.0,3.0,2507.0,63.0,1.1775175872257049,1.0,Low,1.2365836020083318,1915.0,2.0,673705.5722353688
5.0,1.0,1300.0,7.0,27.990095828163263,0.0,Low,0.8408000520046996,1981.0,2.0,517569.1125409164
1.0,2.0,3279.0,80.0,10.42087716503935,1.0,High,0.8644198878414562,1917.0,1.0,534582.3654888883
5.0,1.0,1255.0,94.0,3.2838047222127207,1.0,Low,1.491682510437158,1937.0,3.0,523290.8228090351
1.0,2.0,2495.0,36.0,14.806520454655105,0.0,Low,0.7868027381458834,2013.0,2.0,394544.353780692
4.0,3.0,1821.0,96.0,23.0771870903576,0.0,High,1.4168427146439253,1942.0,3.0,620466.6974225325
2.0,2.0,2830.0,26.0,6.727254707065018,0.0,Medium,0.127224065359374,1931.0,2.0,504942.67616579455
2.0,1.0,609.0,44.0,8.157752498987564,0.0,Medium,0.7168300410073644,1906.0,3.0,417953.92314354656
,1.0,1516.0,,7.357178105277636,0.0,High,0.706183659571959,1986.0,2.0,374067.6859133673
2.0,3.0,4365.0,85.0,29.751024279667178,1.0,Medium,1.5227870432037622,1986.0,3.0,585167.6444121113
5.0,1.0,524.0,89.0,6.002371638543221,0.0,Medium,0.6976585204486929,1945.0,3.0,512161.7067798239
3.0,3.0,3338.0,95.0,17.30805448728711,0.0,Medium,1.3033215514936576,1960.0,3.0,588048.1703293931
1.0,1.0,1237.0,87.0,27.765412785543234,0.0,Low,1.408196364004943,1917.0,1.0,284666.6542970353
2.0,1.0,679.0,98.0,4.492207409445599,0.0,Low,1.3510085339745188,1970.0,3.0,320729.2461430331
1.0,3.0,731.0,36.0,29.128540516244236,0.0,Low,1.2462579939924627,2005.0,1.0,289825.6106267198
1.0,2.0,2417.0,95.0,28.429569308429176,0.0,Medium,0.8858720137638498,1939.0,1.0,320298.80026408436
3.0,1.0,842.0,,26.54870241304205,1.0,Low,0.8092794575992398,1987.0,3.0,384972.9189082062
5.0,2.0,3123.0,32.0,6.515239987767067,0.0,Medium,1.1727097109141904,1977.0,1.0,674831.9706844044
1.0,1.0,954.0,30.0,19.058246174728403,1.0,High,0.22103589472022,1949.0,1.0,344413.3030487787
2.0,,4884.0,54.0,22.85065504154108,1.0,Medium,1.7640576998978996,1904.0,1.0,605087.3850542505
4.0,1.0,2776.0,11.0,29.582235053073248,0.0,Low,1.668098771757652,2009.0,2.0,544592.2360016865
1.0,1.0,1095.0,10.0,5.494672280232975,0.0,Medium,0.7581309623706602,1953.0,3.0,393219.5382703181
1.0,2.0,4374.0,87.0,23.004174395626965,1.0,Low,1.1769563344326994,2020.0,1.0,433459.442484485
3.0,2.0,4997.0,71.0,10.230154980820677,1.0,Low,1.8712326265504802,1985.0,3.0,639947.7666361626
5.0,1.0,3169.0,31.0,5.351231320483269,1.0,High,0.6161099150829836,1957.0,1.0,703273.181577193
4.0,1.0,2635.0,56.0,12.699170542294262,0.0,High,1.5106650086202214,1921.0,3.0,617875.2328038433
2.0,2.0,4464.0,37.0,23.83569377324363,1.0,Low,0.2571904339099098,1973.0,1.0,550554.330779187
4.0,3.0,,59.0,13.999009130751158,,Medium,1.094407080194845,1989.0,2.0,536043.0812275034
2.0,,808.0,85.0,16.17194069607115,0.0,High,1.7795413459498655,1978.0,2.0,422920.9864249334
5.0,2.0,842.0,97.0,29.855266364983624,1.0,High,1.1482476398832397,1937.0,2.0,581621.9769181611
2.0,1.0,935.0,18.0,12.033368056767037,0.0,Low,1.2708803709904926,2004.0,1.0,335238.3102939509
3.0,1.0,676.0,83.0,18.500482565806273,0.0,Medium,1.8245146572881337,2005.0,3.0,422771.6267954573
3.0,3.0,638.0,55.0,11.020801628299617,1.0,High,1.4591852160946255,2018.0,1.0,508292.483303494
3.0,3.0,,13.0,11.844290825228276,1.0,High,1.4221523924261046,1948.0,2.0,610810.6494221481
3.0,2.0,3757.0,32.0,20.899658528017703,0.0,Medium,1.214129641976507,1900.0,1.0,640440.1078456967
4.0,3.0,3735.0,9.0,28.142820585237015,1.0,High,1.302678366965595,1977.0,3.0,780101.2582232988
5.0,2.0,1442.0,79.0,16.316532619720412,0.0,Medium,1.6270403056315728,1935.0,2.0,554257.9743843052
2.0,3.0,4379.0,63.0,23.075157875568518,1.0,Low,1.9605428582647642,1994.0,1.0,517134.1658527657
2.0,3.0,3613.0,63.0,2.767276108627218,1.0,High,1.611118172615557,1927.0,3.0,643154.2475357726
3.0,3.0,3462.0,61.0,6.413625319214615,1.0,Low,1.444319980091293,1997.0,2.0,612314.0887045475
3.0,1.0,1453.0,67.0,15.113736063494018,1.0,Medium,0.3575352788618782,1934.0,3.0,463556.39747949474
1.0,1.0,1802.0,90.0,0.6983505365003662,0.0,Low,1.6524527361392172,1959.0,3.0,360774.0295698517
5.0,1.0,3881.0,91.0,7.660363865000507,1.0,Low,1.4983892980575357,2002.0,2.0,574576.6546048663
4.0,3.0,3380.0,42.0,15.570298565766487,0.0,Low,1.5638211712623444,1961.0,1.0,614001.6344159709
2.0,2.0,2687.0,79.0,0.5473398278633913,0.0,Medium,0.5390833086622926,1986.0,1.0,470886.0702763255
1.0,2.0,1045.0,58.0,8.009933958158646,1.0,Medium,1.8165430234277626,1945.0,1.0,380557.4542637654
1.0,2.0,2427.0,51.0,15.469521502328497,1.0,Medium,0.28483459985903814,2007.0,1.0,403541.44228438183
2.0,2.0,4652.0,96.0,17.237162514639245,1.0,Medium,0.5818629058146985,1982.0,3.0,551524.0224932906
4.0,1.0,504.0,18.0,27.779975622353632,1.0,Medium,1.3597445328163633,1981.0,1.0,441950.00964712084
1.0,1.0,3981.0,20.0,19.395834135193176,1.0,High,1.3800574812789288,1978.0,1.0,545330.6618819744
1.0,3.0,,21.0,12.500600495646813,0.0,High,0.6953166759715671,1960.0,3.0,594960.7449215661
5.0,3.0,1862.0,8.0,27.917500196278727,1.0,High,1.432887576512448,1964.0,3.0,748824.9287620913
4.0,2.0,2320.0,8.0,23.56800120329505,0.0,Low,0.8370680215442569,1988.0,2.0,585333.5919824988
1.0,1.0,3163.0,72.0,,0.0,Low,0.10033348013005428,1925.0,3.0,388896.7873346759
4.0,2.0,3438.0,26.0,4.0121866043297105,0.0,Medium,0.40895165134602873,1934.0,2.0,687031.7978169278
2.0,3.0,1773.0,16.0,20.306767908707716,0.0,Medium,1.7769747229145314,1956.0,2.0,539010.7232030511
3.0,3.0,3826.0,43.0,16.840506650751816,1.0,High,0.5231186222858958,1978.0,1.0,663184.8328314184
1.0,2.0,4159.0,44.0,23.711241052403395,1.0,Medium,0.3145296438318642,1962.0,1.0,505218.1389837567
5.0,3.0,3445.0,7.0,22.190270997352727,0.0,Low,1.3961811512730697,1903.0,1.0,715534.4421148613
2.0,2.0,,79.0,18.7938248623397,0.0,Medium,0.9373422405784986,1978.0,3.0,502728.5469369965
4.0,1.0,1631.0,17.0,29.592826931703875,1.0,High,1.6135227791555242,1941.0,3.0,653045.4071000612
2.0,2.0,3136.0,32.0,16.054332930301218,0.0,Medium,1.7367453756749975,2001.0,1.0,515738.0487498642
1.0,1.0,3529.0,0.0,3.481862119401423,1.0,Low,1.70737886703574,1944.0,1.0,509877.79445736966
4.0,1.0,3519.0,75.0,24.865379587998053,0.0,High,0.6947175164740972,1938.0,3.0,661229.7939054089
3.0,3.0,4877.0,5.0,7.630415534136698,1.0,Medium,1.0605372821395118,2021.0,2.0,728325.660191458
2.0,3.0,3659.0,40.0,23.341334229503158,0.0,Low,1.3352692958292318,2017.0,2.0,485789.6057838385
1.0,3.0,753.0,54.0,28.717502170401538,0.0,High,0.7117678658398354,1964.0,1.0,408650.11265244306
5.0,2.0,828.0,4.0,20.934185867533802,0.0,High,0.17808869917073447,1921.0,1.0,607409.3948514716
4.0,2.0,3091.0,58.0,17.921301812399054,1.0,Low,1.0417623263641462,1910.0,1.0,593542.8136881924
2.0,3.0,3330.0,79.0,13.865546652683713,1.0,Medium,0.12435483358462801,2009.0,2.0,533709.2687976717
2.0,2.0,3544.0,17.0,10.995854993262556,1.0,Medium,1.9062266869792996,2001.0,1.0,524735.5712192049
3.0,3.0,1920.0,48.0,10.654842054057903,0.0,Medium,1.6136989275387503,1936.0,2.0,573095.5557105975
3.0,2.0,3901.0,81.0,19.12754390071676,0.0,High,0.4648185753948296,2014.0,3.0,574767.7807088878
5.0,1.0,3392.0,64.0,22.5630661964386,0.0,High,0.6463863228946639,1989.0,3.0,691869.3330361571
5.0,1.0,1154.0,82.0,20.38766037758399,0.0,Medium,1.9673932412369326,1950.0,3.0,562052.9710504127
1.0,3.0,1259.0,53.0,6.032462025687525,0.0,High,0.8097422528684783,1990.0,1.0,400576.7513745932
1.0,2.0,,60.0,14.870216686290386,0.0,High,1.5890724791243953,1957.0,3.0,467730.56663745013
5.0,2.0,3471.0,7.0,23.770038158273582,1.0,Low,0.9489493899965832,1976.0,2.0,698170.3710080448
5.0,1.0,3926.0,2.0,14.32355193785278,1.0,Medium,1.7417822557911593,1906.0,2.0,753919.099156453
